time(s),mvs
10.136,474.87500
10.187,474.75000
10.238,474.87500
10.288,475.00000
10.339,474.87500
10.390,474.87500
10.440,474.75000
10.491,474.75000
10.542,474.87500
10.593,474.75000
10.647,474.75000
10.697,474.87500
10.748,474.75000
10.799,475.00000
10.850,474.87500
10.900,474.75000
10.951,474.75000
11.002,474.87500
11.052,474.75000
11.103,474.62500
11.154,474.87500
11.205,474.75000
11.256,474.87500
11.307,475.00000
11.357,475.00000
11.408,474.87500
11.459,474.87500
11.510,474.87500
11.560,474.75000
11.611,474.75000
11.662,474.75000
11.712,474.87500
11.763,474.75000
11.814,474.75000
11.865,474.87500
11.915,474.87500
11.966,475.00000
12.017,474.62500
12.067,474.75000
12.118,474.75000
12.169,474.62500
12.220,474.87500
12.270,474.87500
12.321,475.00000
12.372,474.87500
12.423,475.00000
12.474,474.75000
12.525,474.87500
12.575,474.87500
12.626,474.75000
12.677,474.75000
12.728,474.75000
12.778,474.87500
12.829,474.87500
12.880,474.87500
12.931,475.00000
12.981,474.75000
13.032,474.75000
13.083,474.62500
13.133,474.87500
13.184,474.62500
13.236,474.75000
13.287,474.62500
13.338,474.75000
13.389,474.75000
13.439,474.62500
13.490,474.75000
13.541,474.62500
13.591,474.62500
13.642,474.62500
13.693,474.75000
13.744,474.62500
13.794,474.62500
13.845,474.87500
13.896,474.75000
13.947,474.75000
13.997,474.75000
14.048,474.75000
14.099,474.62500
14.150,474.62500
14.200,474.87500
14.251,474.75000
14.302,474.87500
14.353,475.00000
14.403,474.87500
14.454,474.87500
14.505,474.75000
14.556,474.75000
14.607,474.75000
14.657,474.75000
14.708,474.75000
14.759,474.87500
14.809,474.75000
14.860,475.00000
14.911,475.00000
14.962,474.75000
15.012,474.87500
15.063,474.75000
15.114,474.87500
15.165,474.75000
15.216,474.87500
15.266,474.87500
15.317,474.87500
15.368,474.87500
15.419,475.12500
15.470,475.00000
15.521,474.75000
15.572,474.87500
15.623,474.75000
15.673,474.75000
15.724,474.75000
15.775,474.87500
15.825,474.87500
15.876,474.75000
15.927,475.00000
15.977,475.00000
16.028,474.75000
16.079,474.75000
16.129,474.75000
16.180,474.75000
16.231,474.75000
16.282,474.87500
16.333,474.87500
16.383,475.00000
16.434,475.00000
16.485,474.87500
16.535,475.00000
16.586,474.75000
16.637,474.87500
16.687,474.75000
16.738,474.87500
16.789,474.87500
16.840,475.00000
16.890,475.00000
16.941,475.12500
16.992,475.12500
17.042,474.87500
17.093,475.00000
17.144,474.87500
17.194,474.75000
17.245,474.87500
17.296,474.75000
17.346,474.87500
17.397,475.00000
17.448,475.00000
17.498,474.75000
17.549,475.00000
17.600,474.75000
17.650,474.75000
17.701,474.62500
17.752,474.75000
17.802,474.75000
17.853,474.87500
17.904,474.87500
17.954,475.00000
18.005,474.87500
18.056,474.75000
18.106,474.87500
18.159,474.75000
18.209,474.75000
18.262,474.75000
18.313,474.75000
18.363,474.87500
18.414,474.87500
18.465,475.00000
18.516,475.00000
18.566,474.87500
18.617,474.87500
18.668,474.87500
18.718,474.75000
18.769,474.87500
18.819,474.87500
18.870,474.87500
18.921,475.12500
18.971,475.12500
19.022,475.12500
19.073,475.00000
19.123,474.87500
19.174,475.00000
19.225,475.00000
19.275,475.00000
19.326,474.75000
19.377,475.00000
19.427,474.87500
19.478,475.00000
19.529,475.00000
19.579,474.87500
19.630,474.87500
19.681,474.87500
19.731,474.75000
19.782,474.87500
19.833,474.87500
19.883,474.87500
19.934,475.00000
19.985,475.00000
