time(s),mvs
64.474,250.75000
64.525,250.75000
64.575,250.62500
64.626,250.62500
64.677,250.75000
64.727,250.75000
64.778,250.62500
64.829,250.75000
64.880,250.50000
64.930,250.87500
64.981,250.75000
65.032,250.87500
65.082,250.75000
65.133,250.87500
65.184,250.75000
65.234,250.87500
65.285,250.50000
65.336,250.62500
65.386,250.62500
65.437,250.75000
65.487,250.62500
65.538,250.62500
65.589,250.50000
65.639,250.50000
65.690,250.37500
65.741,250.62500
65.791,250.50000
65.842,250.75000
65.892,250.62500
65.943,250.50000
65.994,250.62500
66.044,250.50000
66.095,250.62500
66.146,250.62500
66.196,250.62500
66.247,250.50000
66.298,250.25000
66.348,250.37500
66.399,250.50000
66.449,250.50000
66.500,250.50000
66.551,250.37500
66.601,250.50000
66.652,250.37500
66.703,250.37500
66.753,250.50000
66.804,250.50000
66.855,250.50000
66.905,250.75000
66.956,250.62500
67.007,250.62500
67.057,250.62500
67.108,250.50000
67.159,250.62500
67.209,250.50000
67.260,250.37500
67.311,250.50000
67.361,250.37500
67.412,250.25000
67.462,250.37500
67.513,250.37500
67.564,250.50000
67.614,250.37500
67.665,250.62500
67.716,250.50000
67.766,250.62500
67.817,250.75000
67.867,250.50000
67.918,250.62500
67.969,250.50000
68.019,250.62500
68.070,250.50000
68.121,250.37500
68.171,250.37500
68.222,250.37500
68.273,250.37500
68.323,250.62500
68.374,250.50000
68.425,250.50000
68.475,250.75000
68.526,250.62500
68.577,250.75000
68.627,250.75000
68.678,250.62500
68.729,250.75000
68.779,250.50000
68.830,250.50000
68.881,250.37500
68.931,250.50000
68.982,250.37500
69.032,250.50000
69.083,250.37500
69.134,250.50000
69.184,250.37500
69.235,250.62500
69.286,250.50000
69.336,250.87500
69.387,250.62500
69.438,251.37500
69.488,250.50000
69.539,250.50000
69.589,250.50000
69.640,250.50000
69.691,250.37500
69.741,250.50000
69.792,250.50000
69.843,250.50000
69.893,250.62500
69.944,250.50000
69.995,250.75000
70.045,250.75000
70.096,250.62500
70.147,250.75000
70.197,250.75000
70.248,250.62500
70.299,250.62500
70.349,250.50000
70.400,250.50000
70.451,250.50000
70.501,250.50000
70.552,250.50000
70.603,250.50000
70.653,250.50000
70.704,250.50000
70.755,250.37500
70.805,250.62500
70.856,250.50000
70.907,250.75000
70.957,250.75000
71.008,250.75000
71.059,250.75000
71.109,250.62500
71.160,250.62500
71.211,250.62500
71.261,250.62500
71.312,250.75000
71.363,250.50000
71.413,250.50000
71.464,250.62500
71.515,250.50000
71.565,250.62500
71.616,250.50000
71.667,250.50000
71.717,250.75000
71.768,250.62500
71.819,250.75000
71.869,250.75000
71.920,250.62500
71.971,250.62500
72.021,250.50000
72.072,250.62500
72.123,250.50000
72.173,250.62500
72.224,250.62500
72.274,250.62500
72.325,250.62500
72.376,250.50000
72.426,250.37500
72.477,250.62500
72.528,250.62500
72.578,250.75000
72.629,250.50000
72.680,250.75000
72.731,250.87500
72.781,250.75000
72.832,250.62500
72.883,250.87500
72.933,250.62500
72.984,250.75000
73.034,250.62500
73.085,250.75000
73.136,250.50000
73.186,250.50000
73.237,250.50000
73.288,250.50000
73.338,250.50000
73.389,250.62500
73.440,250.50000
73.490,250.75000
73.541,250.62500
73.591,250.87500
73.642,250.75000
73.693,250.75000
73.743,250.75000
73.794,250.75000
73.845,250.50000
73.895,250.62500
73.946,250.50000
73.997,250.62500
74.047,250.50000
74.098,250.50000
74.149,250.50000
74.199,250.50000
74.250,250.50000
74.301,250.50000
74.351,250.37500
74.402,250.62500
74.452,250.62500
74.503,250.87500
74.554,250.75000
74.604,250.75000
74.655,250.75000
74.706,250.62500
74.756,250.62500
74.807,250.75000
74.858,250.62500
74.908,250.62500
74.959,250.62500
75.010,250.62500
75.060,250.62500
75.111,250.50000
75.162,250.50000
75.212,250.50000
75.263,250.50000
75.314,250.75000
75.364,250.50000
75.415,250.75000
75.466,250.75000
75.516,250.75000
75.567,250.75000
75.618,250.62500
75.668,250.75000
75.719,250.62500
75.769,250.75000
75.820,250.62500
75.871,250.62500
75.921,250.62500
75.972,250.62500
76.023,250.62500
76.073,250.75000
76.124,250.50000
76.175,250.87500
76.225,250.62500
76.276,250.62500
76.327,250.75000
76.377,250.75000
76.428,250.87500
76.478,250.87500
76.529,250.75000
76.580,250.87500
76.630,250.50000
76.681,250.75000
76.732,250.50000
76.782,250.50000
76.833,250.62500
76.884,250.62500
76.934,250.50000
76.985,250.50000
77.035,250.50000
77.086,250.75000
77.137,250.75000
77.187,250.75000
77.238,250.75000
77.289,250.75000
77.339,250.75000
77.390,250.75000
77.440,250.75000
77.491,250.87500
77.542,250.62500
77.592,250.62500
77.643,250.62500
77.694,250.62500
77.744,250.62500
77.795,250.62500
77.846,250.62500
77.896,250.62500
77.947,250.62500
77.998,250.87500
78.048,250.75000
78.099,250.87500
78.150,250.87500
78.200,250.75000
78.251,250.62500
78.302,250.87500
78.352,250.75000
78.403,250.62500
78.453,250.50000
78.504,250.62500
78.555,250.62500
78.606,250.50000
78.656,250.62500
78.707,250.62500
78.758,250.75000
78.808,250.62500
78.859,250.50000
78.910,250.87500
78.960,250.75000
79.011,250.75000
79.062,250.87500
79.112,250.62500
79.163,250.75000
79.214,250.62500
79.265,250.75000
79.315,250.50000
79.366,250.62500
79.417,250.62500
79.467,250.50000
79.518,250.50000
79.569,250.50000
79.619,250.50000
79.670,250.75000
79.721,250.50000
79.772,250.75000
79.822,250.75000
79.873,250.50000
79.924,250.75000
79.974,250.87500
80.025,250.62500
80.076,250.75000
80.127,250.62500
80.177,250.62500
80.228,250.62500
80.279,250.62500
80.329,250.62500
80.380,250.62500
80.431,250.75000
80.482,250.62500
80.532,251.00000
80.583,250.75000
80.634,250.75000
80.684,250.87500
80.735,250.87500
80.786,250.75000
80.837,250.75000
80.887,250.50000
80.938,250.75000
80.989,250.75000
81.040,250.62500
81.090,250.75000
81.141,250.62500
81.192,250.62500
81.242,250.50000
81.293,250.62500
81.344,250.75000
81.394,250.62500
81.445,251.00000
81.496,250.87500
81.546,250.87500
81.597,251.00000
81.648,250.87500
81.699,250.87500
81.749,250.50000
81.800,250.75000
81.851,250.87500
81.901,250.62500
81.952,250.62500
82.003,250.50000
82.054,250.62500
82.104,250.50000
82.155,250.62500
82.206,250.75000
82.256,250.50000
82.307,250.87500
82.358,250.87500
82.408,250.75000
82.459,251.00000
82.510,250.87500
82.560,250.87500
82.611,250.87500
82.662,250.75000
82.713,250.87500
82.763,250.75000
82.814,250.62500
82.865,250.75000
82.915,250.75000
82.966,250.75000
83.017,250.62500
83.067,250.62500
83.118,250.62500
83.169,250.75000
83.220,250.87500
83.270,250.87500
83.321,250.87500
83.372,250.87500
83.422,250.87500
83.473,250.87500
83.524,250.87500
83.575,250.87500
83.625,250.87500
83.676,250.62500
83.727,250.62500
83.777,250.62500
83.828,250.75000
83.879,250.75000
83.929,250.75000
83.980,250.87500
84.031,250.75000
84.082,250.87500
84.132,250.87500
84.183,250.75000
84.234,251.00000
84.284,251.00000
84.335,250.87500
84.386,250.87500
84.437,250.87500
84.487,250.62500
84.538,250.62500
84.589,250.75000
84.639,250.62500
84.690,250.62500
84.741,250.62500
84.791,250.75000
84.842,250.75000
84.893,250.87500
84.944,250.62500
84.994,251.00000
85.045,250.62500
85.096,250.87500
85.146,250.87500
85.197,250.75000
85.248,250.75000
85.298,250.87500
85.349,250.75000
85.400,250.75000
85.450,250.62500
85.501,250.75000
85.552,250.50000
85.603,250.62500
85.653,250.50000
85.704,250.62500
85.755,250.62500
85.805,250.50000
85.856,250.62500
85.907,250.62500
85.957,250.50000
86.008,250.75000
86.059,251.00000
86.110,250.75000
86.160,251.00000
86.211,250.75000
86.262,250.75000
86.312,250.75000
86.363,250.87500
86.414,250.62500
86.464,250.75000
86.515,250.87500
86.566,250.75000
86.617,250.75000
86.667,250.87500
86.718,250.75000
86.769,251.00000
86.819,250.87500
86.870,251.00000
86.921,251.00000
86.972,250.87500
87.022,250.75000
87.073,250.87500
87.124,250.75000
87.174,250.87500
87.225,250.75000
87.276,250.87500
87.326,250.75000
87.377,250.87500
87.428,250.87500
87.479,250.75000
87.529,251.12500
87.580,250.87500
87.631,251.12500
87.681,251.12500
87.732,250.87500
87.783,251.12500
87.834,251.00000
87.884,251.00000
87.935,251.00000
87.986,250.87500
88.036,250.87500
88.087,250.87500
88.138,250.87500
88.189,250.75000
88.239,250.87500
88.290,250.75000
88.341,250.75000
88.391,250.87500
88.442,251.00000
88.493,250.87500
88.544,251.12500
88.594,251.00000
88.645,251.00000
88.696,250.87500
88.746,250.87500
88.797,251.00000
88.848,250.87500
88.899,250.87500
88.949,251.12500
89.000,250.87500
89.051,250.87500
89.101,250.75000
89.152,250.87500
89.203,250.87500
89.254,250.87500
89.304,251.12500
89.355,251.00000
89.406,251.12500
89.456,251.25000
89.507,251.00000
89.558,251.12500
89.609,251.12500
89.659,251.00000
89.710,251.00000
89.761,250.87500
89.811,250.75000
89.862,250.75000
89.913,250.87500
89.964,250.87500
90.014,250.87500
90.065,250.87500
90.116,251.00000
90.166,250.87500
90.217,251.00000
90.268,250.87500
90.319,251.12500
90.369,251.00000
90.420,251.00000
90.471,251.00000
90.521,250.87500
90.572,251.00000
90.623,250.87500
90.674,250.75000
90.724,250.87500
90.775,250.75000
90.826,250.75000
90.876,250.87500
90.927,250.87500
90.978,251.00000
91.029,251.00000
91.079,251.25000
91.130,251.12500
91.181,251.25000
91.231,251.25000
91.282,251.12500
91.333,251.12500
91.383,251.12500
91.434,251.00000
91.485,251.12500
91.535,251.00000
91.586,251.00000
91.637,250.87500
91.687,250.87500
91.738,251.00000
91.789,251.00000
91.839,250.87500
91.890,251.00000
91.941,251.00000
91.991,251.12500
92.042,251.00000
92.092,251.25000
92.143,251.25000
92.194,251.12500
92.244,251.12500
92.295,251.12500
92.346,251.00000
92.396,251.00000
92.447,250.87500
92.497,251.12500
92.548,251.00000
92.599,251.00000
92.649,251.00000
92.700,251.00000
92.751,251.00000
92.801,251.12500
92.852,251.00000
92.903,251.12500
92.953,251.12500
93.004,251.12500
93.055,251.12500
93.105,251.37500
93.156,251.25000
93.206,251.12500
93.257,251.12500
93.308,251.37500
93.358,251.25000
93.409,251.25000
93.460,251.12500
93.510,251.00000
93.561,250.87500
93.612,251.00000
93.662,251.00000
93.713,251.00000
93.763,251.00000
93.814,251.12500
93.865,251.00000
93.915,251.12500
93.966,251.25000
94.017,251.12500
94.067,251.25000
94.118,251.00000
94.169,251.12500
94.219,251.00000
94.270,251.00000
94.320,251.12500
94.371,250.87500
94.422,251.12500
94.472,251.00000
94.523,251.12500
94.574,251.12500
94.624,250.87500
94.676,251.37500
94.726,251.12500
94.777,251.25000
94.828,251.25000
94.878,251.25000
94.929,251.50000
94.980,251.50000
95.030,251.25000
95.081,251.37500
95.132,251.25000
95.182,251.37500
95.233,251.12500
95.284,251.12500
95.334,251.00000
95.385,251.12500
95.436,251.12500
95.486,251.25000
95.537,251.12500
95.587,251.25000
95.638,251.37500
95.689,251.62500
95.739,251.62500
95.790,251.50000
95.841,251.50000
95.891,251.62500
95.942,251.50000
95.993,251.62500
96.043,251.37500
96.094,251.50000
96.144,251.37500
96.195,251.25000
96.246,251.25000
96.296,251.12500
96.347,251.25000
96.398,251.12500
96.448,251.25000
96.499,251.37500
96.549,251.37500
96.600,251.50000
96.651,251.50000
96.701,251.37500
96.752,251.50000
96.803,251.25000
96.853,251.37500
96.904,251.62500
96.955,251.37500
97.005,251.25000
97.056,251.25000
97.106,251.75000
97.157,252.00000
97.208,251.87500
97.258,251.37500
97.309,251.12500
97.360,251.25000
97.410,251.25000
97.461,251.12500
97.511,251.87500
97.562,252.12500
97.613,251.50000
97.663,251.12500
97.714,251.25000
97.765,251.25000
97.815,251.12500
97.866,251.37500
97.916,252.12500
97.967,251.25000
98.018,251.37500
98.068,251.25000
98.119,251.25000
98.170,251.00000
98.220,251.25000
98.271,251.37500
98.322,251.37500
98.372,251.37500
98.423,251.25000
98.473,251.50000
98.524,251.37500
98.575,251.37500
98.625,251.62500
98.676,251.50000
98.727,251.87500
98.777,251.87500
98.828,251.62500
98.879,251.62500
98.929,251.62500
98.980,251.87500
99.030,252.00000
99.081,251.25000
99.132,251.75000
99.182,251.62500
99.233,251.62500
99.284,251.62500
99.334,251.75000
99.385,251.62500
99.436,251.37500
99.486,251.50000
99.537,250.87500
99.588,250.37500
99.638,251.50000
99.689,251.37500
99.740,251.25000
99.790,251.50000
99.841,251.62500
99.892,252.62500
99.943,251.50000
99.993,251.25000
